step,altitude_km,velocity_ms,mach_number,heat_flux_avg_Wm2,heat_flux_max_Wm2,drag_sum_N,lift_sum_N,g_load,cd,cl,heat_load_jcm2,heat_sum_Wm2,dynamic_pressure_Pa,Sutton_Graves_Wcm2,ambient_pressure_Pa,ambient_temp_K,knudsen_number,reynolds_number
70893,51.7981,3377.3,10.2829,253489.55,0.00,46297.62,0.00,16.8009,1.462500,0.000000,0.0225,225.17,4478.48,25.3490,60.51,268.42,2.065059e-05,470101.89
71060,51.7981,3377.3,10.2829,253489.17,0.00,46297.58,0.00,16.8009,1.462500,0.000000,0.0225,225.17,4478.47,25.3489,60.51,268.42,2.065059e-05,470101.65
71228,51.7981,3377.3,10.2829,253488.86,0.00,46297.56,0.00,16.8008,1.462500,0.000000,0.0225,225.17,4478.47,25.3489,60.51,268.42,2.065057e-05,470101.65
71396,51.7981,3377.3,10.2829,253488.44,0.00,46297.50,0.00,16.8008,1.462500,0.000000,0.0225,225.17,4478.47,25.3488,60.51,268.42,2.065057e-05,470101.37
71564,51.7981,3377.3,10.2829,253488.06,0.00,46297.46,0.00,16.8008,1.462500,0.000000,0.0225,225.17,4478.46,25.3488,60.51,268.42,2.065057e-05,470101.14
71733,51.7981,3377.3,10.2829,253487.81,0.00,46297.47,0.00,16.8008,1.462500,0.000000,0.0225,225.17,4478.46,25.3488,60.51,268.42,2.065055e-05,470101.52
71902,51.7981,3377.3,10.2829,253487.41,0.00,46297.43,0.00,16.8008,1.462500,0.000000,0.0225,225.17,4478.46,25.3487,60.51,268.42,2.065055e-05,470101.29
72072,51.7981,3377.3,10.2829,253487.23,0.00,46297.44,0.00,16.8008,1.462500,0.000000,0.0225,225.17,4478.46,25.3487,60.51,268.42,2.065053e-05,470101.49
72242,51.7981,3377.3,10.2829,253486.83,0.00,46297.39,0.00,16.8008,1.462500,0.000000,0.0225,225.17,4478.46,25.3487,60.51,268.42,2.065053e-05,470101.25
72412,51.7981,3377.3,10.2829,253486.45,0.00,46297.34,0.00,16.8008,1.462500,0.000000,0.0225,225.17,4478.45,25.3486,60.51,268.42,2.065053e-05,470101.01
72583,51.7981,3377.3,10.2829,253486.25,0.00,46297.36,0.00,16.8008,1.462500,0.000000,0.0225,225.17,4478.45,25.3486,60.51,268.42,2.065050e-05,470101.44
72754,51.7981,3377.3,10.2829,253485.94,0.00,46297.37,0.00,16.8008,1.462500,0.000000,0.0225,225.17,4478.45,25.3486,60.51,268.42,2.065047e-05,470101.74
72926,51.7981,3377.3,10.2829,253485.58,0.00,46297.32,0.00,16.8008,1.462500,0.000000,0.0225,225.17,4478.45,25.3486,60.51,268.42,2.065047e-05,470101.51
73098,51.7981,3377.3,10.2828,253485.17,0.00,46297.28,0.00,16.8007,1.462500,0.000000,0.0225,225.17,4478.44,25.3485,60.51,268.42,2.065047e-05,470101.27
73270,51.7981,3377.3,10.2828,253484.98,0.00,46297.29,0.00,16.8007,1.462500,0.000000,0.0225,225.17,4478.45,25.3485,60.51,268.42,2.065044e-05,470101.67
73443,51.7981,3377.3,10.2828,253484.55,0.00,46297.23,0.00,16.8007,1.462500,0.000000,0.0225,225.17,4478.44,25.3485,60.51,268.42,2.065044e-05,470101.40
73616,51.7980,3377.3,10.2828,253484.31,0.00,46297.25,0.00,16.8007,1.462500,0.000000,0.0225,225.17,4478.44,25.3484,60.51,268.42,2.065041e-05,470101.72
73790,51.7980,3377.3,10.2828,253483.94,0.00,46297.21,0.00,16.8007,1.462500,0.000000,0.0225,225.17,4478.44,25.3484,60.51,268.42,2.065041e-05,470101.49
73964,51.7980,3377.3,10.2828,253483.48,0.00,46297.15,0.00,16.8007,1.462500,0.000000,0.0225,225.17,4478.43,25.3483,60.51,268.42,2.065041e-05,470101.21
74139,51.7980,3377.3,10.2828,253483.28,0.00,46297.17,0.00,16.8007,1.462500,0.000000,0.0225,225.17,4478.43,25.3483,60.51,268.42,2.065038e-05,470101.60
74314,51.7980,3377.3,10.2828,253482.89,0.00,46297.12,0.00,16.8007,1.462500,0.000000,0.0225,225.17,4478.43,25.3483,60.51,268.42,2.065038e-05,470101.37
74489,51.7980,3377.3,10.2828,253482.67,0.00,46297.14,0.00,16.8007,1.462500,0.000000,0.0225,225.17,4478.43,25.3483,60.51,268.42,2.065036e-05,470101.74
74665,51.7980,3377.3,10.2828,253482.23,0.00,46297.08,0.00,16.8007,1.462500,0.000000,0.0225,225.17,4478.43,25.3482,60.51,268.42,2.065036e-05,470101.47
74841,51.7980,3377.3,10.2828,253481.97,0.00,46297.07,0.00,16.8007,1.462500,0.000000,0.0225,225.17,4478.42,25.3482,60.51,268.42,2.065035e-05,470101.41
75017,51.7980,3377.3,10.2828,253481.50,0.00,46297.01,0.00,16.8006,1.462500,0.000000,0.0225,225.17,4478.42,25.3482,60.51,268.42,2.065035e-05,470101.13
75194,51.7980,3377.2,10.2828,253481.16,0.00,46296.97,0.00,16.8006,1.462500,0.000000,0.0225,225.17,4478.41,25.3481,60.51,268.42,2.065035e-05,470100.90
75372,51.7980,3377.2,10.2828,253480.84,0.00,46296.98,0.00,16.8006,1.462500,0.000000,0.0225,225.17,4478.42,25.3481,60.51,268.42,2.065032e-05,470101.24
75549,51.7980,3377.2,10.2828,253480.45,0.00,46296.93,0.00,16.8006,1.462500,0.000000,0.0225,225.17,4478.41,25.3480,60.51,268.42,2.065032e-05,470101.00
75728,51.7980,3377.2,10.2828,253480.23,0.00,46296.94,0.00,16.8006,1.462500,0.000000,0.0225,225.17,4478.41,25.3480,60.51,268.42,2.065029e-05,470101.34
75906,51.7980,3377.2,10.2828,253479.83,0.00,46296.89,0.00,16.8006,1.462500,0.000000,0.0225,225.17,4478.41,25.3480,60.51,268.42,2.065029e-05,470101.10
76085,51.7980,3377.2,10.2827,253479.55,0.00,46296.90,0.00,16.8006,1.462500,0.000000,0.0225,225.17,4478.41,25.3480,60.51,268.42,2.065026e-05,470101.42
76265,51.7980,3377.2,10.2827,253479.17,0.00,46296.85,0.00,16.8006,1.462500,0.000000,0.0225,225.17,4478.40,25.3479,60.51,268.42,2.065026e-05,470101.18
76445,51.7980,3377.2,10.2827,253478.89,0.00,46296.86,0.00,16.8006,1.462500,0.000000,0.0225,225.17,4478.40,25.3479,60.51,268.42,2.065023e-05,470101.59
76625,51.7980,3377.2,10.2827,253478.48,0.00,46296.81,0.00,16.8006,1.462500,0.000000,0.0225,225.17,4478.40,25.3478,60.51,268.42,2.065023e-05,470101.35
76806,51.7980,3377.2,10.2827,253478.25,0.00,46296.83,0.00,16.8006,1.462500,0.000000,0.0225,225.17,4478.40,25.3478,60.51,268.42,2.065021e-05,470101.64
76987,51.7980,3377.2,10.2827,253477.84,0.00,46296.78,0.00,16.8006,1.462500,0.000000,0.0225,225.16,4478.40,25.3478,60.51,268.42,2.065021e-05,470101.40
77169,51.7980,3377.2,10.2827,253477.42,0.00,46296.73,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.39,25.3477,60.51,268.42,2.065021e-05,470101.13
77351,51.7979,3377.2,10.2827,253477.16,0.00,46296.74,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.39,25.3477,60.51,268.42,2.065018e-05,470101.47
77533,51.7979,3377.2,10.2827,253476.75,0.00,46296.69,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.39,25.3477,60.51,268.42,2.065018e-05,470101.23
77716,51.7979,3377.2,10.2827,253476.50,0.00,46296.69,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.39,25.3477,60.51,268.42,2.065015e-05,470101.50
77899,51.7979,3377.2,10.2827,253476.06,0.00,46296.64,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.38,25.3476,60.51,268.42,2.065015e-05,470101.23
78083,51.7979,3377.2,10.2827,253475.83,0.00,46296.66,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.38,25.3476,60.51,268.42,2.065013e-05,470101.60
78267,51.7979,3377.2,10.2827,253475.39,0.00,46296.61,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.38,25.3475,60.51,268.42,2.065013e-05,470101.33
78452,51.7979,3377.2,10.2827,253475.06,0.00,46296.58,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.38,25.3475,60.51,268.42,2.065011e-05,470101.37
78637,51.7979,3377.2,10.2827,253474.62,0.00,46296.53,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.37,25.3475,60.51,268.42,2.065011e-05,470101.10
78822,51.7979,3377.2,10.2827,253474.34,0.00,46296.53,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.37,25.3474,60.51,268.42,2.065009e-05,470101.37
79008,51.7979,3377.2,10.2827,253473.88,0.00,46296.48,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.37,25.3474,60.51,268.42,2.065009e-05,470101.10
79195,51.7979,3377.2,10.2826,253473.66,0.00,46296.49,0.00,16.8005,1.462500,0.000000,0.0225,225.16,4478.37,25.3474,60.51,268.42,2.065006e-05,470101.44
79382,51.7979,3377.2,10.2826,253473.20,0.00,46296.44,0.00,16.8004,1.462500,0.000000,0.0225,225.16,4478.36,25.3473,60.51,268.42,2.065006e-05,470101.17
79569,51.7979,3377.2,10.2826,253472.83,0.00,46296.39,0.00,16.8004,1.462500,0.000000,0.0225,225.16,4478.36,25.3473,60.51,268.42,2.065006e-05,470100.93
79757,51.7979,3377.2,10.2826,253472.53,0.00,46296.40,0.00,16.8004,1.462500,0.000000,0.0225,225.16,4478.36,25.3473,60.51,268.42,2.065003e-05,470101.29
79945,51.7979,3377.2,10.2826,253472.08,0.00,46296.35,0.00,16.8004,1.462500,0.000000,0.0225,225.16,4478.35,25.3472,60.51,268.42,2.065003e-05,470101.01
80133,51.7979,3377.2,10.2826,253471.80,0.00,46296.35,0.00,16.8004,1.462500,0.000000,0.0225,225.16,4478.35,25.3472,60.51,268.42,2.065001e-05,470101.23
80322,51.7979,3377.2,10.2826,253471.38,0.00,46296.30,0.00,16.8004,1.462500,0.000000,0.0225,225.16,4478.35,25.3471,60.51,268.42,2.065001e-05,470100.96
80512,51.7979,3377.2,10.2826,253471.14,0.00,46296.31,0.00,16.8004,1.462500,0.000000,0.0225,225.16,4478.35,25.3471,60.51,268.42,2.064998e-05,470101.35
80702,51.7979,3377.2,10.2826,253470.67,0.00,46296.26,0.00,16.8004,1.462500,0.000000,0.0225,225.16,4478.35,25.3471,60.51,268.42,2.064998e-05,470101.08
80892,51.7979,3377.2,10.2826,253470.41,0.00,46296.26,0.00,16.8004,1.462500,0.000000,0.0225,225.16,4478.35,25.3470,60.51,268.42,2.064995e-05,470101.38
81083,51.7978,3377.2,10.2826,253469.97,0.00,46296.21,0.00,16.8004,1.462500,0.000000,0.0225,225.16,4478.34,25.3470,60.51,268.42,2.064995e-05,470101.11
81274,51.7978,3377.2,10.2826,253469.73,0.00,46296.22,0.00,16.8004,1.462500,0.000000,0.0225,225.16,4478.34,25.3470,60.51,268.42,2.064992e-05,470101.40
81466,51.7978,3377.2,10.2826,253469.27,0.00,46296.17,0.00,16.8003,1.462500,0.000000,0.0225,225.16,4478.34,25.3469,60.51,268.42,2.064992e-05,470101.13
81658,51.7978,3377.2,10.2826,253468.97,0.00,46296.18,0.00,16.8003,1.462500,0.000000,0.0225,225.16,4478.34,25.3469,60.51,268.42,2.064990e-05,470101.43
81851,51.7978,3377.2,10.2826,253468.55,0.00,46296.12,0.00,16.8003,1.462500,0.000000,0.0225,225.16,4478.33,25.3469,60.51,268.42,2.064990e-05,470101.16
82044,51.7978,3377.2,10.2826,253468.14,0.00,46296.09,0.00,16.8003,1.462500,0.000000,0.0225,225.16,4478.33,25.3468,60.51,268.42,2.064989e-05,470101.05
82237,51.7978,3377.2,10.2825,253467.72,0.00,46296.04,0.00,16.8003,1.462500,0.000000,0.0225,225.16,4478.32,25.3468,60.51,268.42,2.064989e-05,470100.78
82431,51.7978,3377.2,10.2825,253467.41,0.00,46296.05,0.00,16.8003,1.462500,0.000000,0.0225,225.16,4478.33,25.3467,60.51,268.42,2.064986e-05,470101.15
82626,51.7978,3377.2,10.2825,253466.98,0.00,46296.00,0.00,16.8003,1.462500,0.000000,0.0225,225.16,4478.32,25.3467,60.51,268.42,2.064986e-05,470100.88
82821,51.7978,3377.2,10.2825,253466.72,0.00,46296.00,0.00,16.8003,1.462500,0.000000,0.0225,225.16,4478.32,25.3467,60.51,268.42,2.064983e-05,470101.17
83016,51.7978,3377.2,10.2825,253466.27,0.00,46295.94,0.00,16.8003,1.462500,0.000000,0.0225,225.16,4478.32,25.3466,60.51,268.42,2.064983e-05,470100.89
83212,51.7978,3377.2,10.2825,253465.78,0.00,46295.88,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.31,25.3466,60.51,268.42,2.064983e-05,470100.59
83408,51.7978,3377.2,10.2825,253465.47,0.00,46295.89,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.31,25.3465,60.51,268.42,2.064981e-05,470100.91
83605,51.7978,3377.2,10.2825,253465.03,0.00,46295.83,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.30,25.3465,60.51,268.42,2.064981e-05,470100.64
83802,51.7978,3377.2,10.2825,253464.81,0.00,46295.86,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.31,25.3465,60.51,268.42,2.064978e-05,470101.03
84000,51.7978,3377.2,10.2825,253464.50,0.00,46295.86,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.31,25.3465,60.51,268.42,2.064975e-05,470101.34
84198,51.7978,3377.2,10.2825,253464.06,0.00,46295.81,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.30,25.3464,60.51,268.42,2.064975e-05,470101.06
84397,51.7978,3377.2,10.2825,253463.78,0.00,46295.81,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.30,25.3464,60.51,268.42,2.064972e-05,470101.33
84596,51.7978,3377.2,10.2825,253463.30,0.00,46295.75,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.30,25.3463,60.51,268.42,2.064972e-05,470101.03
84795,51.7977,3377.2,10.2825,253463.05,0.00,46295.76,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.30,25.3463,60.51,268.42,2.064969e-05,470101.42
84995,51.7977,3377.1,10.2825,253462.61,0.00,46295.71,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.29,25.3463,60.51,268.42,2.064969e-05,470101.15
85196,51.7977,3377.1,10.2825,253462.28,0.00,46295.71,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.29,25.3462,60.51,268.42,2.064967e-05,470101.42
85397,51.7977,3377.1,10.2824,253461.80,0.00,46295.65,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.29,25.3462,60.51,268.42,2.064967e-05,470101.11
85598,51.7977,3377.1,10.2824,253461.52,0.00,46295.66,0.00,16.8002,1.462500,0.000000,0.0225,225.16,4478.29,25.3462,60.51,268.42,2.064964e-05,470101.45
85800,51.7977,3377.1,10.2824,253461.05,0.00,46295.61,0.00,16.8001,1.462500,0.000000,0.0225,225.16,4478.28,25.3461,60.51,268.42,2.064964e-05,470101.18
86003,51.7977,3377.1,10.2824,253460.59,0.00,46295.55,0.00,16.8001,1.462500,0.000000,0.0225,225.16,4478.28,25.3461,60.51,268.42,2.064964e-05,470100.87
86206,51.7977,3377.1,10.2824,253460.19,0.00,46295.52,0.00,16.8001,1.462500,0.000000,0.0225,225.16,4478.27,25.3460,60.51,268.42,2.064963e-05,470100.81
86409,51.7977,3377.1,10.2824,253459.70,0.00,46295.46,0.00,16.8001,1.462500,0.000000,0.0225,225.16,4478.27,25.3460,60.51,268.42,2.064963e-05,470100.51
86613,51.7977,3377.1,10.2824,253459.41,0.00,46295.46,0.00,16.8001,1.462500,0.000000,0.0225,225.15,4478.27,25.3459,60.51,268.42,2.064960e-05,470100.81
86817,51.7977,3377.1,10.2824,253458.98,0.00,46295.41,0.00,16.8001,1.462500,0.000000,0.0225,225.15,4478.26,25.3459,60.51,268.42,2.064960e-05,470100.54
87022,51.7977,3377.1,10.2824,253458.62,0.00,46295.41,0.00,16.8001,1.462500,0.000000,0.0225,225.15,4478.26,25.3459,60.51,268.42,2.064958e-05,470100.76
87227,51.7977,3377.1,10.2824,253458.28,0.00,46295.41,0.00,16.8001,1.462500,0.000000,0.0225,225.15,4478.26,25.3458,60.51,268.42,2.064955e-05,470101.08
87433,51.7977,3377.1,10.2824,253457.81,0.00,46295.36,0.00,16.8000,1.462500,0.000000,0.0225,225.15,4478.26,25.3458,60.51,268.42,2.064955e-05,470100.81
87639,51.7977,3377.1,10.2824,253457.55,0.00,46295.36,0.00,16.8000,1.462500,0.000000,0.0225,225.15,4478.26,25.3458,60.51,268.42,2.064952e-05,470101.16
87846,51.7977,3377.1,10.2824,253457.03,0.00,46295.30,0.00,16.8000,1.462500,0.000000,0.0225,225.15,4478.25,25.3457,60.51,268.42,2.064952e-05,470100.86
88053,51.7977,3377.1,10.2824,253456.73,0.00,46295.31,0.00,16.8000,1.462500,0.000000,0.0225,225.15,4478.25,25.3457,60.51,268.42,2.064950e-05,470101.03
88261,51.7976,3377.1,10.2823,253456.25,0.00,46295.25,0.00,16.8000,1.462500,0.000000,0.0225,225.15,4478.25,25.3456,60.51,268.42,2.064950e-05,470100.72
88469,51.7976,3377.1,10.2823,253455.95,0.00,46295.25,0.00,16.8000,1.462500,0.000000,0.0225,225.15,4478.25,25.3456,60.51,268.42,2.064947e-05,470101.08
88678,51.7976,3377.1,10.2823,253455.47,0.00,46295.19,0.00,16.8000,1.462500,0.000000,0.0225,225.15,4478.24,25.3455,60.51,268.42,2.064947e-05,470100.77
88887,51.7976,3377.1,10.2823,253455.17,0.00,46295.20,0.00,16.8000,1.462500,0.000000,0.0225,225.15,4478.24,25.3455,60.51,268.42,2.064944e-05,470101.08
89097,51.7976,3377.1,10.2823,253454.67,0.00,46295.14,0.00,16.8000,1.462500,0.000000,0.0225,225.15,4478.24,25.3455,60.51,268.42,2.064944e-05,470100.77
89307,51.7976,3377.1,10.2823,253454.38,0.00,46295.14,0.00,16.8000,1.462500,0.000000,0.0225,225.15,4478.24,25.3454,60.51,268.42,2.064941e-05,470101.13
89517,51.7976,3377.1,10.2823,253453.94,0.00,46295.11,0.00,16.8000,1.462500,0.000000,0.0225,225.15,4478.23,25.3454,60.51,268.42,2.064940e-05,470101.07
89729,51.7976,3377.1,10.2823,253453.45,0.00,46295.05,0.00,16.7999,1.462500,0.000000,0.0225,225.15,4478.23,25.3453,60.51,268.42,2.064940e-05,470100.76
89940,51.7976,3377.1,10.2823,253453.17,0.00,46295.06,0.00,16.7999,1.462500,0.000000,0.0225,225.15,4478.23,25.3453,60.51,268.42,2.064937e-05,470101.01
90152,51.7976,3377.1,10.2823,253452.69,0.00,46295.00,0.00,16.7999,1.462500,0.000000,0.0225,225.15,4478.22,25.3453,60.51,268.42,2.064937e-05,470100.71
90365,51.7976,3377.1,10.2823,253452.34,0.00,46295.00,0.00,16.7999,1.462500,0.000000,0.0225,225.15,4478.22,25.3452,60.51,268.42,2.064934e-05,470101.06
90578,51.7976,3377.1,10.2823,253451.81,0.00,46294.93,0.00,16.7999,1.462500,0.000000,0.0225,225.15,4478.22,25.3452,60.51,268.42,2.064934e-05,470100.72
90792,51.7976,3377.1,10.2823,253451.56,0.00,46294.95,0.00,16.7999,1.462500,0.000000,0.0225,225.15,4478.22,25.3452,60.51,268.42,2.064931e-05,470101.05
91006,51.7976,3377.1,10.2823,253451.08,0.00,46294.89,0.00,16.7999,1.462500,0.000000,0.0225,225.15,4478.21,25.3451,60.51,268.42,2.064931e-05,470100.74
91221,51.7976,3377.1,10.2823,253450.70,0.00,46294.89,0.00,16.7999,1.462500,0.000000,0.0225,225.15,4478.21,25.3451,60.51,268.42,2.064928e-05,470101.11
91436,51.7976,3377.1,10.2822,253450.17,0.00,46294.82,0.00,16.7999,1.462500,0.000000,0.0225,225.15,4478.21,25.3450,60.51,268.42,2.064928e-05,470100.77
91652,51.7976,3377.1,10.2822,253449.89,0.00,46294.83,0.00,16.7999,1.462500,0.000000,0.0225,225.15,4478.21,25.3450,60.51,268.42,2.064926e-05,470100.98
91868,51.7976,3377.1,10.2822,253449.41,0.00,46294.77,0.00,16.7998,1.462500,0.000000,0.0225,225.15,4478.20,25.3449,60.51,268.42,2.064926e-05,470100.67
92085,51.7975,3377.1,10.2822,253449.03,0.00,46294.77,0.00,16.7998,1.462500,0.000000,0.0225,225.15,4478.20,25.3449,60.51,268.42,2.064923e-05,470101.03
92302,51.7975,3377.1,10.2822,253448.55,0.00,46294.71,0.00,16.7998,1.462500,0.000000,0.0225,225.15,4478.20,25.3449,60.51,268.42,2.064923e-05,470100.72
92520,51.7975,3377.1,10.2822,253448.28,0.00,46294.72,0.00,16.7998,1.462500,0.000000,0.0225,225.15,4478.20,25.3448,60.51,268.42,2.064920e-05,470101.03
92738,51.7975,3377.1,10.2822,253447.91,0.00,46294.71,0.00,16.7998,1.462500,0.000000,0.0225,225.15,4478.20,25.3448,60.51,268.42,2.064918e-05,470101.18
92957,51.7975,3377.1,10.2822,253447.36,0.00,46294.65,0.00,16.7998,1.462500,0.000000,0.0225,225.15,4478.19,25.3447,60.51,268.42,2.064918e-05,470100.84
93176,51.7975,3377.1,10.2822,253446.94,0.00,46294.61,0.00,16.7998,1.462500,0.000000,0.0225,225.15,4478.19,25.3447,60.51,268.42,2.064917e-05,470100.81
93396,51.7975,3377.1,10.2822,253446.42,0.00,46294.55,0.00,16.7998,1.462500,0.000000,0.0225,225.15,4478.18,25.3446,60.51,268.42,2.064917e-05,470100.51
93616,51.7975,3377.1,10.2822,253446.12,0.00,46294.56,0.00,16.7998,1.462500,0.000000,0.0225,225.15,4478.18,25.3446,60.51,268.42,2.064914e-05,470100.85
93837,51.7975,3377.1,10.2822,253445.56,0.00,46294.49,0.00,16.7997,1.462500,0.000000,0.0225,225.15,4478.18,25.3446,60.51,268.42,2.064914e-05,470100.51
94058,51.7975,3377.1,10.2822,253445.25,0.00,46294.50,0.00,16.7997,1.462500,0.000000,0.0225,225.15,4478.18,25.3445,60.51,268.42,2.064911e-05,470100.83
94280,51.7975,3377.1,10.2822,253444.77,0.00,46294.43,0.00,16.7997,1.462500,0.000000,0.0225,225.15,4478.17,25.3445,60.51,268.42,2.064911e-05,470100.52
94503,51.7975,3377.1,10.2821,253444.45,0.00,46294.43,0.00,16.7997,1.462500,0.000000,0.0225,225.15,4478.17,25.3444,60.51,268.42,2.064909e-05,470100.71
94725,51.7975,3377.0,10.2821,253443.89,0.00,46294.37,0.00,16.7997,1.462500,0.000000,0.0225,225.15,4478.16,25.3444,60.51,268.42,2.064909e-05,470100.37
94949,51.7975,3377.0,10.2821,253443.56,0.00,46294.37,0.00,16.7997,1.462500,0.000000,0.0225,225.15,4478.16,25.3444,60.51,268.42,2.064906e-05,470100.72
95173,51.7975,3377.0,10.2821,253443.19,0.00,46294.37,0.00,16.7997,1.462500,0.000000,0.0225,225.15,4478.16,25.3443,60.51,268.42,2.064903e-05,470100.95
95397,51.7975,3377.0,10.2821,253442.70,0.00,46294.31,0.00,16.7997,1.462500,0.000000,0.0225,225.15,4478.16,25.3443,60.51,268.42,2.064903e-05,470100.64
95622,51.7975,3377.0,10.2821,253442.34,0.00,46294.31,0.00,16.7997,1.462500,0.000000,0.0225,225.15,4478.16,25.3442,60.51,268.42,2.064900e-05,470101.01
95848,51.7974,3377.0,10.2821,253441.81,0.00,46294.24,0.00,16.7996,1.462500,0.000000,0.0225,225.15,4478.15,25.3442,60.51,268.42,2.064900e-05,470100.67
96074,51.7974,3377.0,10.2821,253441.41,0.00,46294.23,0.00,16.7996,1.462500,0.000000,0.0225,225.15,4478.15,25.3441,60.51,268.42,2.064897e-05,470100.87
96301,51.7974,3377.0,10.2821,253440.94,0.00,46294.17,0.00,16.7996,1.462500,0.000000,0.0225,225.15,4478.14,25.3441,60.51,268.42,2.064897e-05,470100.57
96528,51.7974,3377.0,10.2821,253440.62,0.00,46294.18,0.00,16.7996,1.462500,0.000000,0.0225,225.15,4478.14,25.3441,60.51,268.42,2.064895e-05,470100.79
96756,51.7974,3377.0,10.2821,253440.06,0.00,46294.11,0.00,16.7996,1.462500,0.000000,0.0225,225.14,4478.14,25.3440,60.51,268.42,2.064895e-05,470100.45
96984,51.7974,3377.0,10.2821,253439.62,0.00,46294.08,0.00,16.7996,1.462500,0.000000,0.0225,225.14,4478.13,25.3440,60.51,268.42,2.064894e-05,470100.41
97213,51.7974,3377.0,10.2821,253439.22,0.00,46294.07,0.00,16.7996,1.462500,0.000000,0.0225,225.14,4478.13,25.3439,60.51,268.42,2.064891e-05,470100.61
97442,51.7974,3377.0,10.2820,253438.72,0.00,46294.01,0.00,16.7996,1.462500,0.000000,0.0225,225.14,4478.13,25.3439,60.51,268.42,2.064891e-05,470100.30
97672,51.7974,3377.0,10.2820,253438.34,0.00,46294.01,0.00,16.7996,1.462500,0.000000,0.0225,225.14,4478.13,25.3438,60.51,268.42,2.064888e-05,470100.62
97902,51.7974,3377.0,10.2820,253437.86,0.00,46293.95,0.00,16.7995,1.462500,0.000000,0.0225,225.14,4478.12,25.3438,60.51,268.42,2.064888e-05,470100.32
98133,51.7974,3377.0,10.2820,253437.50,0.00,46293.94,0.00,16.7995,1.462500,0.000000,0.0225,225.14,4478.12,25.3438,60.51,268.42,2.064885e-05,470100.59
98365,51.7974,3377.0,10.2820,253437.09,0.00,46293.94,0.00,16.7995,1.462500,0.000000,0.0225,225.14,4478.12,25.3437,60.51,268.42,2.064883e-05,470100.79
98597,51.7974,3377.0,10.2820,253436.55,0.00,46293.87,0.00,16.7995,1.462500,0.000000,0.0225,225.14,4478.11,25.3437,60.51,268.42,2.064883e-05,470100.45
98829,51.7974,3377.0,10.2820,253436.17,0.00,46293.86,0.00,16.7995,1.462500,0.000000,0.0225,225.14,4478.11,25.3436,60.51,268.42,2.064880e-05,470100.74
99062,51.7974,3377.0,10.2820,253435.69,0.00,46293.80,0.00,16.7995,1.462500,0.000000,0.0225,225.14,4478.11,25.3436,60.51,268.42,2.064880e-05,470100.43
99296,51.7974,3377.0,10.2820,253435.31,0.00,46293.79,0.00,16.7995,1.462500,0.000000,0.0225,225.14,4478.11,25.3435,60.51,268.42,2.064877e-05,470100.64
99530,51.7973,3377.0,10.2820,253434.75,0.00,46293.73,0.00,16.7995,1.462500,0.000000,0.0225,225.14,4478.10,25.3435,60.51,268.42,2.064877e-05,470100.30
99765,51.7973,3377.0,10.2820,253434.34,0.00,46293.73,0.00,16.7995,1.462500,0.000000,0.0225,225.14,4478.10,25.3434,60.51,268.42,2.064875e-05,470100.57
100001,51.7973,3377.0,10.2820,253433.78,0.00,46293.66,0.00,16.7994,1.462500,0.000000,0.0225,225.14,4478.09,25.3434,60.51,268.42,2.064875e-05,470100.23
100236,51.7973,3377.0,10.2820,253433.45,0.00,46293.65,0.00,16.7994,1.462500,0.000000,0.0225,225.14,4478.09,25.3433,60.51,268.42,2.064872e-05,470100.41
100473,51.7973,3377.0,10.2819,253432.95,0.00,46293.62,0.00,16.7994,1.462500,0.000000,0.0225,225.14,4478.09,25.3433,60.51,268.42,2.064870e-05,470100.44
100710,51.7973,3377.0,10.2819,253432.59,0.00,46293.62,0.00,16.7994,1.462500,0.000000,0.0225,225.14,4478.09,25.3433,60.51,268.42,2.064868e-05,470100.66
100947,51.7973,3377.0,10.2819,253432.11,0.00,46293.56,0.00,16.7994,1.462500,0.000000,0.0225,225.14,4478.08,25.3432,60.51,268.42,2.064868e-05,470100.35
101186,51.7973,3377.0,10.2819,253431.73,0.00,46293.55,0.00,16.7994,1.462500,0.000000,0.0225,225.14,4478.08,25.3432,60.51,268.42,2.064865e-05,470100.64
